PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU
0.985585484200785,1.132346065315777,1.1443051214590574,2.451937853938334
0.5514151703268282,0.4006748203096868,0.3193406291729295,5.709059197683199
0.7345753535048827,1.1504822230335499,0.5925233240162975,4.076257710050014
0.39209599373710424,0.414619736148218,0.2509695718680762,5.936522709584808
0.015217497021437154,0.18286984576574183,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,0.42174939278554735,7.263681793709135
0.321039031639091,0.924072745922583,0.5567911075496592,4.91974419372376
0.5120774007705735,0.29946112025127514,0.13305875067096973,5.305575446735263
0.07311747079230546,0.41847183468387095,0.867322774674723,5.0593477954979
0.9068195266221231,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,1.1178145798928767,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.29243651639163337,7.438930131016859
0.6500805907942651,0.9979796611311291,0.23831397105343655,5.055679930107287
0.9493183777131877,0.5110366536068376,1.1850704498984657,3.835224455896745
0.8098380897676718,0.6309226133680237,0.36548278534981304,4.990578718657917
1.1127334370821786,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,1.0641794400409668,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,1.1484804127848827,5.164026013156364
0.9091491891546155,0.5745297626414299,1.1449012650651837,2.8302443598080527
0.8455676170699733,1.1752232225538324,0.6454525461829401,3.876111361533235
0.6512620679146406,0.75246987655384,0.48177945013123,4.58994279085842
0.7321203946316241,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,0.8120058830848238,0.2509695718680762,5.2116645325478945
0.015217497021437154,0.414619736148218,0.058243305952074165,4.355597943081452
0.4144219445892052,0.7716574088905694,0.5413766500729968,4.876690230456927
0.33450247171176306,0.5415935684793163,1.0052640580731567,3.880307670008881
0.6938567645448122,0.36459431520416996,0.1649310435318403,5.619281568335118
0.6193513452583059,0.414619736148218,0.2509695718680762,5.929057991652783
0.015217497021437154,0.03157903197597722,0.2509695718680762,6.19694739955933
0.015217497021437154,0.414619736148218,0.03728986437568671,4.05881008486734
0.277524231318123,0.9964396998815346,0.7295170849635468,4.805430341912948
1.0125971464408343,0.20753594147198373,0.0483492223514026,3.9435039323330527
0.5241670677253665,1.1158705166919156,0.6398420295956779,4.43207152165943
0.9287669903181657,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,0.17007625709629348,0.2509695718680762,7.208201517021711
0.015217497021437154,0.414619736148218,0.9660244672637044,5.164026013156364
0.24355138789814323,0.644498862569918,0.7002839781294388,5.178228012937785
0.9932283639347672,0.8341014321057114,0.6466208257835335,3.8215902200696865
0.2986720684358679,1.1813545455313677,0.9135511496674014,2.908955644961503
1.0295471418592552,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.17290918380058207,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,0.8228704729043133,5.664816237475043
0.9763614928958042,0.10660367305301599,0.51451122216345,3.532632910866284
1.1393134218770975,0.041484335150889784,0.8125646043028223,2.8114702065125874
0.9613411357767154,0.4266692954602871,0.734027006179359,5.074923453312596
0.24199870735921913,0.414619736148218,0.2509695718680762,7.651067323513504
0.015217497021437154,0.517133070421123,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.8088654163967814,5.664816237475043
0.9194409637801251,1.098754362622931,1.1965329668684528,2.532068302073869
0.24735178210116615,0.5472413681991173,0.0017220618727469272,3.4462373356366456
0.09697888957400114,0.1056228830288255,0.403516586494177,4.076946009005693
1.0859721054385783,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.09476293543635972,0.2509695718680762,6.19694739955933
0.015217497021437154,0.414619736148218,0.18147530749776597,7.865029077844074
0.7691300656782247,0.9284356570038856,0.05174471711237816,4.001751001779312
0.7150786127345972,0.4426455947293213,0.6950195737040967,5.470666137788908
0.042319495960852826,0.9609156490118229,0.18306876275668582,5.027672262858218
0.25827148565872826,0.414619736148218,0.2509695718680762,7.697033787246554
0.015217497021437154,0.7119758779049783,0.2509695718680762,5.69549386524866
0.015217497021437154,0.414619736148218,0.06775428536359662,4.512917250170764
0.22899928299240235,0.26639405738740507,0.9981698765603519,4.701730736170647
1.0268999066767661,0.8558386120441344,1.0667477360469182,2.471294080126009
0.24151485688978092,0.7290716823488299,0.5579144116230921,5.546829926714116
0.38108011141767983,0.414619736148218,0.2509695718680762,5.647032547479253
0.015217497021437154,0.7117918522415241,0.2509695718680762,5.69549386524866
0.015217497021437154,0.414619736148218,0.3266436635545591,7.438930131016859
0.16886852152170206,0.26197081257545074,0.00466789842000459,3.312888324479503
0.9027040920445886,0.17730670720640807,0.026322475755348185,3.4310455156538793
0.5635844024987464,0.9616442971882304,0.8187627734580556,3.02474660176556
0.8926995004516824,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,1.086773368930194,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.008844885654213375,3.667054242553415
0.5670639358924463,0.7703463040858736,0.11378105246123327,4.597744124830702
1.028096753811507,0.41826926543911114,1.0974186582769605,3.783313007457086
0.2463217340732602,0.5412019954656175,0.444353177622379,6.9906865525456805
0.05554929800681618,0.414619736148218,0.2509695718680762,8.023569720533596
0.015217497021437154,0.7035922564985155,0.2509695718680762,5.981157041062476
0.015217497021437154,0.414619736148218,0.6771925652370989,7.6136856712612815
0.8565125451931435,0.1772777389526492,0.4314261028698452,5.209382452187638
0.6364230173560048,0.6531273900371526,0.2721085684180544,5.305443152221625
0.1563240333627558,0.6272849382016683,0.2318580884042436,5.825848794322842
1.1230533637494193,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,1.1705841942381534,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.1868713985021948,8.074441003359777
0.667185003785473,0.715251893640434,0.8541311603358548,3.1442257274932266
0.7808039467822676,0.2675110092157895,0.5562361240890386,5.492048422298033
0.4077157312058681,0.1451159319830233,0.46994422657464874,5.195354088955367
0.720432638145889,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,1.0446258889705098,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.6846820181053943,7.6136856712612815
0.1718463569218156,1.0681717640384634,0.855098445990145,2.59386687343565
0.9941317561394076,0.5824144102740687,0.5433398321052809,5.133826850540405
0.5209038836010811,0.4850869376485174,0.2509530426824851,6.12463595337431
0.341310897465275,0.414619736148218,0.2509695718680762,5.589353609472117
0.015217497021437154,0.8148030722168762,0.2509695718680762,5.2116645325478945
0.015217497021437154,0.414619736148218,0.401554339739558,7.430450052692662
0.07926791649312048,0.28406560531497926,0.9000250011081887,4.895421663649031
0.9568239691809979,1.103746865343748,1.1925760441602435,2.4215345506671615
0.6476876599856998,0.9267864027423258,0.6912558738928771,4.493315613066731
0.3258052502019442,0.414619736148218,0.2509695718680762,5.713430796389415
0.015217497021437154,0.5467709421779587,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.595732542812091,7.155115771031134
0.6818606160612344,0.7573689898801377,0.2517297745773879,5.0482227456128435
0.4110072306300405,0.31249030492988994,0.2888885048865424,5.71407609962816
0.976442724285753,0.6956787417333479,0.19418581355257514,5.346928139305187
0.25892690274816177,0.414619736148218,0.2509695718680762,7.697033787246554
0.015217497021437154,0.2510363434099181,0.2509695718680762,7.8066581660336585
0.015217497021437154,0.414619736148218,0.8168845291319866,5.664816237475043
0.8676010629599753,0.31259284254769826,0.8007977641655528,4.21793374212877
0.8215703394110254,1.0994510606596022,0.5933242827517173,4.076257710050014
0.5338657693853286,0.9362374700465719,0.18922584318750912,5.055978878959633
0.15774191503546797,0.414619736148218,0.2509695718680762,7.917919689427034
0.015217497021437154,0.5462386238158423,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.24530385129188814,8.184255371767856
0.7034695707845902,0.8148070667857292,0.13927893266036429,4.81789432252145
1.0786109764634029,0.2264241772921396,0.34133337876091985,4.9599352669669905
1.1730189055111333,0.6543939703650048,0.5830388508402959,4.85804956600057
0.9148676809993257,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,0.43863311644639547,0.2509695718680762,8.154654841826108
0.015217497021437154,0.414619736148218,0.9228399458101773,5.17055548237392
0.2134194232492903,0.26638959833570874,0.31963620390870395,6.603106990787976
0.2058931441723344,0.002430639679831259,0.5048991018240179,3.8381614859706987
0.0770291138493171,0.8744725840429635,1.0341215369132761,2.333066108744754
0.042717522570431266,0.414619736148218,0.2509695718680762,8.023569720533596
0.015217497021437154,0.7803685750165197,0.2509695718680762,5.573886910888792
0.015217497021437154,0.414619736148218,0.37976801788090797,7.438930131016859
0.24694938304308445,0.5067469919753471,0.49612886726421546,7.059554666528512
0.4067000099758751,0.8948041337184776,0.5652128281694859,4.782743486505448
0.9084179546990392,0.8492749268384425,0.5745272193322488,4.204355363985248
1.0905560500057823,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,1.1801442132957736,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.8740892847963766,5.17055548237392
0.40328588120079845,1.0775811578844507,0.7127979457310825,4.616833855663908
0.5317375423671404,0.5639650677435284,0.5683763533665014,5.593095706784272
0.2092076728556156,0.6222189461055021,0.5283065108791747,5.61006725546023
0.4527816123266455,0.414619736148218,0.2509695718680762,5.936522709584808
0.015217497021437154,0.3414600972724884,0.2509695718680762,7.872402659555593
0.015217497021437154,0.414619736148218,1.042622422424942,5.164026013156364
0.49035135190483126,0.2392038839990649,0.6396595431345613,4.716444090995755
0.4890779209167406,0.17042070239110352,0.3551236722525988,5.17445173954294
0.514346771995426,0.208012382696656,0.5069607326162313,4.762091026729893
0.6297812213681,0.414619736148218,0.2509695718680762,5.929057991652783
0.015217497021437154,0.6353157558089442,0.2509695718680762,6.063982961203639
0.015217497021437154,0.414619736148218,0.1336373916552176,6.755587074813836
0.9733177801391797,0.5818256351141233,0.0667986761039383,4.145185356563983
0.3972471884630391,0.30179670729939767,1.153228592507329,3.9179110074426378
0.540999249951277,0.2624044536757888,0.3567776718034845,5.5655308586711305
1.1138026524566496,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.7090209711065192,0.2509695718680762,5.69549386524866
0.015217497021437154,0.414619736148218,1.1543682452848099,5.164026013156364
0.3477957174836743,0.9887695221964699,0.44675696753551675,4.486684534313005
1.0736767056738918,0.29649474181126334,0.6126777190368373,5.121767103168019
0.7139825702094609,1.144010776141884,1.0663057680694348,2.532068302073869
0.3558687718706721,0.414619736148218,0.2509695718680762,5.647032547479253
0.015217497021437154,0.9932122164201203,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.6514307419085932,7.589375084441254
0.3540443405299398,0.6980478598139039,1.0206451034748312,2.9105108404662703
0.7402036398656244,0.9004113830052047,0.37640166707234646,4.521166548065615
0.5668082473713908,0.7217031115043799,1.1909936352002637,2.825012525214024
0.7262767604200802,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,0.6700494081682951,0.2509695718680762,6.069280621505321
0.015217497021437154,0.414619736148218,0.20807662795809256,8.129628394693396
0.24877636497870892,0.4831389129596704,0.11009990963939731,5.78426164647597
0.24449851367666486,0.5078589657567163,1.0822653979456114,4.720376912898405
0.039575643287004025,0.5293289647029666,0.3399457886791293,7.143449232352062
1.1215407325810267,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.8576188055687288,0.2509695718680762,5.2116645325478945
0.015217497021437154,0.414619736148218,0.3407512730220672,7.438930131016859
0.9170332337472507,0.5061120401050403,0.8003173609895888,4.293116163002116
0.6112990393487228,0.027591159516622943,0.8146968978154792,3.0596185168486416
0.5892529753841957,0.24559245487227455,1.0415808412801288,3.692977995599115
0.11159832533468972,0.414619736148218,0.2509695718680762,7.96550823089119
0.015217497021437154,0.692931752219349,0.2509695718680762,5.980861583315351
0.015217497021437154,0.414619736148218,0.1799341306036779,7.865029077844074
1.1022509605391912,0.8012734135432253,0.5170684137499273,4.252700005343321
0.8120482189812794,0.8625704846180471,0.8950103289270397,2.5589845309725003
0.2430137494434801,0.6962480801990778,1.0669380217730544,3.402162591577429
0.5503882409480443,0.414619736148218,0.2509695718680762,5.929057991652783
0.015217497021437154,0.6840323690688994,0.2509695718680762,6.021469751761301
0.015217497021437154,0.414619736148218,0.07815733971376515,5.13624802388236
0.31814223678442843,0.38891815289693965,0.8996401712341442,3.895182075030106
0.29404421513604473,0.09664617245482687,0.29515082883526955,3.259160031385882
1.1811977647129583,0.3577991190397152,0.2595751266046695,5.790965670954577
0.43771517084538014,0.414619736148218,0.2509695718680762,5.936522709584808
0.015217497021437154,0.506217610076388,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.5481153774334124,7.338498016019036
0.44560310536623904,0.41399510832257747,0.40712913984095533,5.721930351405898
0.20790863993396802,0.2975612273768098,0.9679944859830723,4.6519207493316515
0.5430082499814057,0.7045378611047346,0.39721489370967733,4.871556284615872
0.2673407635581544,0.414619736148218,0.2509695718680762,7.697033787246554
0.015217497021437154,0.23132951347555863,0.2509695718680762,7.038842490479439
0.015217497021437154,0.414619736148218,0.07756031617422354,5.13624802388236
0.9390380602982706,0.07260371999551829,0.09183869770870645,3.626401240966732
0.22763417582755374,0.3361144624346384,0.27112312854312104,7.269515981760572
0.672110153688543,1.1293494229849448,0.021146022734230385,3.1071750412030736
1.1644218340969525,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.617437634703903,0.2509695718680762,6.309911112361515
0.015217497021437154,0.414619736148218,0.13531448977991567,6.755587074813836
1.1791303820668537,0.49657563985241326,0.94117339213011,3.88928146410828
1.0788317440418915,0.8781372553882589,0.5911053511895148,4.036835506796115
0.9470043143919857,0.4276650786096523,1.1743586523096645,3.861276828608482
0.5065406531812331,0.414619736148218,0.2509695718680762,5.929057991652783
0.015217497021437154,0.5103227994893236,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.39540408202274024,7.4378993362647625
0.7027503886558324,0.725160634260581,0.7676549059909359,3.8686768692227287
0.154034552487192,1.1162708422928962,1.1504987809230312,2.2299702230438125
0.67073412725503,0.6051335949168721,0.7459322338594232,4.88334721688624
0.9689015775536016,0.414619736148218,0.2509695718680762,5.892983115207496
0.015217497021437154,0.738989367629018,0.2509695718680762,5.620149934823247
0.015217497021437154,0.414619736148218,1.0870072945142115,5.164026013156364
0.23542531799989552,0.5787645345231116,0.4711773920478186,5.675167180712938
1.072536827822882,1.0547348783202635,0.4290705237725534,4.425213153581579
0.9793006322987883,0.07683624759943153,0.8842896418812869,2.6272161728347276
0.30375287871641077,0.414619736148218,0.2509695718680762,5.713430796389415
0.015217497021437154,0.8321645669086255,0.2509695718680762,5.2116645325478945
0.015217497021437154,0.414619736148218,0.09467776433123953,5.1087603475688415
0.18265327319725277,0.1560506121011469,0.48483477907326544,6.024183626714681
0.2693988356413275,0.2492103351890944,0.20987172447659752,6.365306500069355
0.7808873703652104,0.27665323237561634,0.8828712648485575,3.7870192750051315
0.4541514376507485,0.414619736148218,0.2509695718680762,5.936522709584808
0.015217497021437154,1.1606012752659096,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,1.1862837500739378,5.164026013156364
0.6323032635061545,1.02447187590525,0.5180588929433159,4.352971345758598
0.6848502144308308,0.5787182025697735,0.4922436208288614,5.168176937264136
0.9936795169845125,1.1267542064573448,0.46785652194764316,4.320089911878628
1.1663229718638919,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.22838897752892073,0.2509695718680762,7.038842490479439
0.015217497021437154,0.414619736148218,0.6940410273117019,7.6114418093160765
0.16353180192303274,1.014004906341383,0.3992838741083107,4.342904284497885
0.1636023033141576,0.8384700408178902,0.23810454236498368,5.168672490463139
0.4504128722323686,0.8994926678339585,0.6267004690275768,4.5820791682193
1.0131270481755197,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.4843627644050863,0.2509695718680762,7.926182584258009
0.015217497021437154,0.414619736148218,0.8272203391506834,5.664816237475043
0.29326395689860596,0.3891735869981414,0.36456584424078864,5.45463259396312
0.946254384076781,1.1190044630080982,1.0317252489435573,2.4215345506671615
0.2203063811266186,0.09900419094321355,0.9731238411779481,3.1081514022750794
1.0946766104760757,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.18186260906194285,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,1.141789437467173,5.164026013156364
1.0747575172580015,0.9233315656763137,0.1602904793662927,4.97179840999272
0.20767971575921096,0.41112758295114826,0.48171801005604786,7.124810037834745
0.7487818852039738,0.6373677612776285,0.6725459397857805,4.370399677991367
0.16162756254794175,0.414619736148218,0.2509695718680762,7.917919689427034
0.015217497021437154,0.4613502068151385,0.2509695718680762,8.158673287677862
0.015217497021437154,0.414619736148218,0.6017080311690439,7.223237890950952
0.16077772961959225,0.5601799680481849,0.019829038837962276,3.6024851490366787
0.36899133335984313,0.1289246189507911,0.6047434092704114,3.555423029491374
0.18105104475763434,0.6542956163708786,0.6952643265716552,5.234181793738605
0.670639645585029,0.414619736148218,0.2509695718680762,5.949917529090658
0.015217497021437154,0.36437130839028264,0.2509695718680762,7.872402659555593
0.015217497021437154,0.414619736148218,1.046806167239141,5.164026013156364
1.094629014863994,1.1237435749552882,0.8347145080590543,2.693874049727904
0.6189115445998103,0.1089403764451995,0.1720739733692418,4.359508348413737
0.15395917540202597,0.32388710121685604,0.7616714726392719,6.106598698894046
0.3277176451058832,0.414619736148218,0.2509695718680762,5.713430796389415
0.015217497021437154,1.163644165833604,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.7070664558384487,7.6114418093160765
0.9526391462596291,1.1460695298537724,0.7676880429275452,3.311911274373572
1.042558891689234,0.2820821119989214,0.9783067452687937,3.6729220554604014
0.2076778378786519,0.1833577109031439,1.0058829984213347,4.390656724165048
0.783755542933249,0.414619736148218,0.2509695718680762,5.9334395124475225
0.015217497021437154,0.17788408801289424,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,0.22717929734144837,8.167478957499513
1.1231332271626842,0.8709553290628673,0.33068772633384413,4.4548281991713505
0.784851410432492,0.3932841641394358,0.5060041352080789,5.709784245114887
0.7043756309577931,0.6896445902435056,0.5191362926726557,4.9151447544662785
0.6576207112102423,0.414619736148218,0.2509695718680762,5.924472884300945
0.015217497021437154,0.17924093887019787,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,0.35373146221742635,7.438930131016859
0.52263960819191,0.09619719272792548,1.1329388559845974,2.741872244828388
0.722921190971084,0.8611116253646112,0.5880341741655244,4.10317413130395
0.1905167192647501,0.5899189502427622,1.0989609582197624,3.280750955367557
1.1005589603748047,0.414619736148218,0.2509695718680762,5.8990690303196045
0.015217497021437154,0.19399871158775683,0.2509695718680762,7.147951288148116
0.015217497021437154,0.414619736148218,0.2116535032365856,8.167478957499513
0.6262788563967483,0.4812444372101379,0.9760624201099788,3.928123960153113
0.2489606756651277,0.40277660242006985,1.0766610068640328,4.992164966624913
0.8203564847210576,0.0921900928645718,0.9236340166713417,2.702539363338992
0.9549893274265584,0.414619736148218,0.2509695718680762,5.892983115207496
0.015217497021437154,0.2799047882716945,0.2509695718680762,7.8066581660336585
0.015217497021437154,0.414619736148218,0.3972303857636392,7.4378993362647625
0.07005790949198065,0.5418294386109013,0.7952025161396112,5.347422406307529
1.0357703231026931,0.23517256153128585,0.962033717315345,3.269216114039387
0.21372011158244053,0.6348348502486467,1.0920647007479765,2.9336033071777368
0.9362309341137827,0.414619736148218,0.2509695718680762,5.892983115207496
0.015217497021437154,1.1023600797895743,0.2509695718680762,5.189251453286673
0.015217497021437154,0.414619736148218,0.009862218510666487,3.667054242553415
1.1757905915521274,0.9162190310340528,0.1614133047249482,4.97179840999272
0.0848311283803671,0.5185463762244604,0.858946962412243,5.347422406307529
0.5207003899906409,1.1133357928111378,0.7634679277551824,3.616901576175622
0.021464080303925437,0.414619736148218,0.2509695718680762,8.282410183707304
0.021464080303925437,0.028697052260748146,0.2509695718680762,6.207460036091672
0.021464080303925437,0.414619736148218,0.2104023439387981,8.1819751288314
0.021464080303925437,0.414619736148218,0.2509695718680762,8.282410183707304
0.02146409030392544,0.414619736148218,0.2509695718680762,8.282410183707304
0.021464080303925437,0.414619746148218,0.2509695718680762,8.282410183707304
0.021464080303925437,0.414619736148218,0.2509695818680762,8.282410183707304
0.35317357786656967,0.3990517138796481,0.5905073415881898,5.715036704791077
0.6521413622266214,0.9878768966421945,0.11866507715255747,4.191207677980569
1.1363101463649001,0.8658518279653631,0.9978486189413478,2.471294080126009
0.5151505054657928,0.414619736148218,0.2509695718680762,5.929057991652783
0.021464080303925437,0.3865443533393069,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.2189283505034405,8.1819751288314
0.88060754345777,1.180484205446857,1.0168340429288325,2.532068302073869
1.1664796933188866,0.33806508119507606,0.19598518383054242,5.70753523838304
0.2767299134070793,1.113538383259588,0.15015696292737535,5.1739131906270055
1.0302225511730965,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.8326258900077361,0.2509695718680762,5.20166196486258
0.021464080303925437,0.414619736148218,0.841332003808509,5.664816237475043
1.090099175201246,0.14638169441036397,0.1113555311033374,4.718530301978874
1.1445515350838404,0.7471114670102588,0.6302005451535604,3.967698669582456
0.8779945618488905,0.9976229586460923,0.40823969950818206,4.506819391803952
0.9191492632670417,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.7391600242918424,0.2509695718680762,5.60359695128905
0.021464080303925437,0.414619736148218,0.5045369072596211,7.337483023111624
0.3876250565832111,1.0695329750320048,0.4031571050436784,4.652536837531969
1.1825605703725859,0.07312279590373372,0.04706150863790426,3.569499441356029
1.194944555249273,0.5020968367100733,0.9037619607663931,3.88928146410828
0.7525025960795961,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.1412128326299742,0.2509695718680762,7.2226976883535965
0.021464080303925437,0.414619736148218,0.7303337589189767,7.381003508281411
0.945421648151999,0.966061706538619,0.30940786975310997,4.453793729571653
0.5251542311611297,0.12340109516086217,0.4265303872300823,3.5038266073623157
0.0362333702776767,0.5903780184217642,0.11296968353014769,4.98091386946714
0.09544383283736169,0.414619736148218,0.2509695718680762,7.8632816878097715
0.021464080303925437,0.8838789179227469,0.2509695718680762,5.2061653068552936
0.021464080303925437,0.414619736148218,0.8148619566042445,5.664816237475043
1.1485114007148962,0.8786671625622262,0.15563476977414914,4.97179840999272
0.7628445680272846,1.0411279464794705,0.13497273720358227,4.757045460973643
0.894197466432815,0.12219694375743595,0.5097406485156428,3.5413788644144177
0.18915249684074786,0.414619736148218,0.2509695718680762,7.92208292427427
0.021464080303925437,0.38771716403552015,0.2509695718680762,7.886898830887479
0.021464080303925437,0.414619736148218,0.9767677282074543,5.156269328582434
0.17247905587703416,0.6797422047453572,0.9372224088080097,2.9586708666679855
0.222818858437134,0.720165194477884,0.4523243498801124,5.094750358574575
0.36991829785915176,1.1718369903185464,0.7259643744440722,4.446019589471619
0.8187461226032866,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,1.1403020841380533,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,0.7004408445020369,7.623889988079894
1.0978038311922786,0.5736535845709998,0.23388514234975877,5.3870624361529815
0.6224930543145413,1.0156487110695116,0.6341313550414189,4.43207152165943
1.104842098269416,0.2529428713546664,0.5466498183430735,5.519988104866482
0.00915535584702587,0.414619736148218,0.2509695718680762,7.783268496022457
0.021464080303925437,0.7418335243629592,0.2509695718680762,5.60359695128905
0.021464080303925437,0.414619736148218,0.7643486700001918,6.3812670981702615
1.0717063654412835,0.5505062375645007,0.17278291069945118,5.442449739196099
0.35078615626865783,0.6639118402202748,0.3950908590979292,4.901351948965234
0.9342925456052165,1.1182821498321462,0.7906385447968562,2.71975620809232
0.4545122621299207,0.414619736148218,0.2509695718680762,5.936522709584808
0.021464080303925437,1.1152348033455726,0.2509695718680762,5.179248885601359
0.021464080303925437,0.414619736148218,0.30552879275761136,7.437915138109448
0.39181493722423477,1.1271005474219156,0.682389431413357,4.582506185510543
0.2920798056661127,1.0780528090410109,1.0477354696349201,2.933640055653747
0.539077786578166,0.802294573053052,0.6872709218989719,4.458987942913366
0.08387281299243532,0.414619736148218,0.2509695718680762,7.87945542707154
0.021464080303925437,0.40868579517955284,0.2509695718680762,8.24714524367329
0.021464080303925437,0.414619736148218,0.7651357477448928,6.3812670981702615
0.2697463209471578,0.43050729300807333,1.1312327968794442,4.800132314126506
0.6158756954417057,0.3647177534306676,0.39807612212567545,5.689921693831178
1.1665205165540915,0.3596761733090621,1.1801098448447258,3.815019684430188
0.8072261928894926,0.414619736148218,0.2509695718680762,5.9334395124475225
0.021464080303925437,0.6251914073047176,0.2509695718680762,6.0248237851667845
0.021464080303925437,0.414619736148218,0.27402097861996566,8.263938194755834
0.616120877625034,0.6408263975912716,0.8168698269537773,3.2235348184801786
0.7404951641864295,1.0635651209838572,0.48099157565237505,4.2906227789048
0.054436699745006534,0.47887990702253536,0.7435459668703355,6.91552415959176
0.12551598140922438,0.414619736148218,0.2509695718680762,7.917919689427034
0.021464080303925437,0.5751874354572031,0.2509695718680762,6.377205656601574
0.021464080303925437,0.414619736148218,0.1218818947025051,5.7622283627143185
0.5332993801491821,0.27048743975866185,1.1358027594419176,3.870198072387186
0.25494598792488543,0.9338504130126155,1.0583972314066383,3.027351195938403
1.1639523111186496,0.9161774585350582,0.3547196713083629,4.4548281991713505
0.665449357117581,0.414619736148218,0.2509695718680762,5.924472884300945
0.021464080303925437,0.6985921431155901,0.2509695718680762,5.964307864811634
0.021464080303925437,0.414619736148218,0.4224475406433188,7.262666800801724
0.5252631379676853,0.39002136496035567,0.7007096090953413,5.7658282434243135
0.10155283743952914,0.4947084941944997,0.12991234774019866,6.791008195870895
0.91992265832947,0.03918205535265851,0.03843508441668764,3.4631453094491045
1.1124995814781005,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.14659927857781696,0.2509695718680762,7.2226976883535965
0.021464080303925437,0.414619736148218,0.5881184955922896,7.219463822464667
0.6501295631037973,0.05223716561797964,0.14134004431532143,4.165064077177136
0.15877662539052162,0.3172195877146611,0.6208661690446586,7.4754011560335405
0.218971650633909,0.5192203946363294,0.9314598812368975,4.573539741106346
1.1208078930108272,0.414619736148218,0.2509695718680762,5.8990690303196045
0.021464080303925437,0.751171849354481,0.2509695718680762,5.524535361288029
0.021464080303925437,0.414619736148218,0.2767532785455258,8.263938194755834
0.020622800506695738,0.8471164920079881,0.5365438116160512,3.9564372828514
0.4976119898140796,0.23133339916536722,1.134302674626853,3.4357781681368995
1.1223496794870818,1.0521877288406496,0.4231965485244571,4.425213153581579
0.17531169526084578,0.414619736148218,0.2509695718680762,7.943183531714775
0.021464080303925437,0.24622579906153996,0.2509695718680762,7.144568958416103
0.021464080303925437,0.414619736148218,0.46413482498909064,7.253859661041032
0.07783353242783164,0.8800598117057594,0.3010105389581166,4.225919920935385
0.271478919692169,0.9877741134862659,0.10776206499113794,4.547226362343744
0.8895098880792827,0.6114971074893867,0.09492944862147024,4.166278430566905
0.05250936603357581,0.414619736148218,0.2509695718680762,8.023569720533596
0.021464080303925437,0.8230505337254674,0.2509695718680762,5.20166196486258
0.021464080303925437,0.414619736148218,1.0620077294639858,5.156269328582434
0.4861371053643222,0.6942578651148177,0.012514655713991463,3.097844373466017
0.39676984807152227,0.8894121427526389,0.28366844666077884,4.7031549233584355
