PEG_PEG+Chol,IL+HL,HL_IL+HL,Predicted_LnRLU_RAMOS,Predicted_LnRLU_THP1
0.27950232731335645,0.41793929239450694,0.6118574909845553,6.8242507,3.4417257
0.4195745674201421,0.42547178123277263,0.5590020065972201,6.2234178,3.4380636
0.4155683749777042,0.4086337414250959,0.8022452161599741,4.5106916,2.7480607
0.3783391028047791,0.4090061174011053,0.7470002772471676,5.1297464,2.8252637
0.012744800694403376,0.4255215126542522,0.26989956827194445,8.3614855,6.3291774
0.27213682756069774,0.4085759977845273,0.6175523914729628,7.265747,3.6637886
0.3890339257892707,0.13537595713652545,0.7976603318454828,3.4130301,2.2865908
0.10488246620834456,0.42518490952200955,0.6944751699110988,8.149243,5.599117
0.1782277457665118,0.42570805524602323,0.27001631703801976,8.211959,5.9579816
0.4195126178941226,0.13565404213795942,0.7448015894684755,4.319009,2.500615
0.4103296785294823,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.10332605445324422,0.4253536003534974,0.6891947423411988,8.090004,5.2823343
0.40139490756814433,0.13412003314241136,0.6176824838721133,4.453335,2.5706282
0.38747577337364997,0.13558314330565063,0.7462994325319855,4.0816517,2.4629712
0.26704299337185816,0.4110745968400985,0.6166827273319947,7.065393,3.6181016
0.10332605445324422,0.4251819546650708,0.6891947423411988,8.144687,5.5654287
0.16534476332433273,0.41790721631395755,0.7461981016101732,7.4138713,3.901317
0.3891394108491994,0.1351987292634634,0.9249846460843592,3.172332,2.1275318
0.3876754398179213,0.417910224605331,0.8608756888807395,3.9104002,2.3423963
0.3931672681603637,0.13537595713652545,0.8512183791128229,3.650387,2.3242347
0.4048098212269974,0.13475806978087773,0.8861621922809612,3.3084915,2.165176
0.175701716637918,0.40852018831252646,0.6095270334505559,7.7919416,4.5028167
0.17827329345806694,0.42570805524602323,0.27001631703801976,8.211959,5.9579816
0.1459184983283342,0.4249743269288529,0.745061219271084,7.7048216,4.3356643
0.16710947531306555,0.42545632073942324,0.5555983051960245,7.97511,4.596216
0.2543144807934654,0.4180197721739088,0.6132145781301744,7.035485,3.5084276
0.018212527715382523,0.42534716643998954,0.26990321661674826,8.503022,7.6372104
0.3716330012267847,0.4090061174011053,0.7450723606588027,5.1297464,2.8252637
0.013679474814581712,0.4253352991747394,0.26990321661674826,8.460194,7.4489884
0.27957942719179607,0.4180388710625249,0.617187074947856,6.8242507,3.4417257
0.4122277972852734,0.4179100109798063,0.8615149443496386,4.078746,2.4122615
0.4078633387173101,0.13301474105623132,0.6167755707057061,4.465251,2.7365873
0.38745438356125106,0.13557596216056242,0.9373414995108799,3.172332,2.1275318
0.17434327579594341,0.4254459526162526,0.7449607502377164,7.6880817,4.1287303
0.17505064237609352,0.4249781904725975,0.27001631703801976,8.232098,6.1448574
0.17505064237609352,0.42494512405187584,0.27001631703801976,8.213036,6.1417556
0.2723691594066062,0.4085178325738309,0.6155996246924611,7.265747,3.6637886
0.3979881529473593,0.4216410508453592,0.5843662985653248,6.01516,3.3291621
0.01337537741632272,0.42552701035899027,0.269957176123821,8.403168,7.4289756
0.16748957645421847,0.42545632073942324,0.5555983051960245,7.97511,4.596216
0.4210553179372879,0.4180300962569968,0.5565581281941245,5.999112,3.1730928
0.015854838904141806,0.4253352991747394,0.26990321661674826,8.488526,7.61716
0.40819290896551225,0.13416570311386783,0.7462733029954045,4.319009,2.500615
0.38942889507344775,0.4089142727247768,0.7451588127522447,5.2805433,2.8304121
0.38856411554050174,0.41789703816361795,0.9493274565119343,3.9186764,2.3464465
0.3883901450747027,0.41789703816361795,0.6164173571515545,5.5743713,2.9149632
0.39054732030194406,0.4089629573307511,0.6190426114023292,5.7198424,2.9660943
0.3630242405360869,0.40899969608780573,0.6108214066341425,5.4050612,2.8910809
0.38763995089696524,0.41797876809343143,0.5550413400859233,5.825573,3.1032276
0.42616782128442066,0.41804086074075525,0.5585210345263205,5.9695287,3.1613483
0.3876487621202917,0.40898687777630893,0.6155339461324381,5.5418453,2.896229
0.17624118210109846,0.4180395557991689,0.6098211527586811,7.5561767,4.07248
0.16538952703490126,0.4179070715308642,0.7461981016101732,7.4138713,3.901317
0.405511688218112,0.13539037342633597,0.8891932093041486,3.3084915,2.165176
0.3874595365470678,0.13543887854851575,0.8191127986237261,3.4130301,2.2865908
0.40921983965322317,0.4180205369427716,0.6124791354466137,5.7536826,2.9848285
0.38937649580213685,0.41801859038887784,0.559362964422085,5.7959895,3.091483
0.012672872970489094,0.42549572793869345,0.2607926909057729,8.397862,7.2964034
0.17467766831459958,0.4249781904725975,0.27001631703801976,8.232098,6.1448574
0.012672872970489094,0.4253531698386381,0.26942808697434356,8.393528,6.4611273
0.4155683749777042,0.4086337414250959,0.8232345790159289,4.5106916,2.7480607
0.17624118210109846,0.41801887008707395,0.6106197031673174,7.544526,4.0010414
0.17666619521541566,0.41804481320202735,0.7451114170494583,7.4987803,3.9345596
0.17464955987204026,0.40851791989481867,0.610077881081863,7.7919416,4.5028167
0.1764023270380538,0.40852018831252646,0.6122713534052077,7.780291,4.431378
0.3892707494063016,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.2721362153312194,0.4089969581313218,0.6190811617800537,7.047522,3.530007
0.10488246620834456,0.42518490952200955,0.7047943538891853,8.149243,5.599117
0.1454641022586174,0.42535449249186363,0.7449748670149977,7.683952,4.078859
0.14596741124480175,0.4251126887929673,0.7462055632585345,7.744873,4.365708
0.10360004398470277,0.4251819546650708,0.6883204847780128,8.144687,5.5654287
0.44518071215950783,0.41803298732753763,0.5580322194436924,5.9695287,3.1613483
0.38763995089696524,0.41797876809343143,0.5567554199257386,5.825573,3.1032276
0.1602847927487394,0.4254925690392223,0.7441284406503939,7.6391845,4.076225
0.4048076527657435,0.4089969581313218,0.6190811617800537,5.7198424,2.9660943
0.36566796050469513,0.40899996003244804,0.6145302324927703,5.4050612,2.8910809
0.389455153545081,0.41803172156510304,0.6131295772747186,5.5743713,2.9149632
0.4111950381616491,0.13444430009898656,0.6161796255926859,4.453335,2.5706282
0.17590178509282406,0.4250918582642152,0.7455232936491925,7.7490025,4.41558
0.2658324950432957,0.4178989572254562,0.6133499438793177,7.035485,3.5084276
0.17805578751120318,0.41803298732753763,0.6113375220000841,7.544526,4.0010414
0.17645600031705583,0.4179115485213803,0.7461981016101732,7.4987803,3.9345596
0.14636949120080514,0.41796195926198454,0.7472057638841905,7.458639,3.903951
0.17666131994070905,0.42543042427786293,0.555658121572924,8.068383,4.6487217
0.38846261978507973,0.4180340549412717,0.9264265328251264,3.9186764,2.3464465
0.38793737401885287,0.4255734791687792,0.5587880475332145,6.0498796,3.3681984
0.018645182582779224,0.42560107658245405,0.269957176123821,8.503022,7.6372104
0.43877115593119953,0.4179100047583496,0.860806702806043,4.078746,2.4122615
0.177967048020154,0.425459311889554,0.7465366168404747,7.6880817,4.1287303
0.2619003990630685,0.4110945546431101,0.6166663980402151,7.065393,3.6181016
0.4118009034708162,0.4178988007527841,0.6125193757598038,5.7536826,2.9848285
0.39621485129585815,0.4248686929113037,0.5842362606652612,6.172749,3.3999026
0.4533235181055181,0.42467544233993815,0.584860440636183,6.172749,3.3999026
0.4202634777749927,0.42547178123277263,0.5593715129391593,6.2234178,3.4380636
0.4361411569448892,0.4216410508453592,0.5843408742060949,6.01516,3.3291621
0.38954918914022113,0.41801859038887784,0.558363605474864,5.7959895,3.091483
0.39530606456100503,0.4216410508453592,0.5567931411012008,6.1112375,3.3888233
0.3876935801105514,0.6712862354209765,0.5853025731617308,5.3276095,2.871884
0.38856411554050174,0.41789703816361795,0.7496935465430205,5.2951994,2.8491461
0.17329545315002565,0.42549782994794055,0.746885476318237,7.6391845,4.076225
0.016691948347299243,0.425712175712988,0.269899488550175,8.488526,7.61716
0.013679474814581712,0.42533810926907434,0.26990321661674826,8.460194,7.4489884
0.1459184983283342,0.4249741890578568,0.745061219271084,7.7048216,4.3356643
0.3939739961035625,0.42439537862619825,0.5833451352597592,6.151267,3.3947785
0.3887451711123533,0.4255734791687792,0.5587880475332145,6.0498796,3.3681984
0.421939082761148,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.14636949120080514,0.41796195926198454,0.7481486868221939,7.458639,3.903951
0.38755999127485596,0.13402463960850802,0.7445224720889176,4.0816517,2.4629712
0.2608705457047332,0.4089969581313218,0.617088746485856,7.047522,3.530007
0.42217012033942464,0.4216013971229185,0.559362964422085,6.081654,3.377079
0.3876487621202917,0.40898687777630893,0.6150766739736531,5.5418453,2.896229
0.3876378616875872,0.41789028659874655,0.7493788567224965,5.2951994,2.8491461
0.3939654158368541,0.4216410508453592,0.5567931411012008,6.1112375,3.3888233
0.14596741124480175,0.4251126887929673,0.7480142282074661,7.744873,4.365708
0.42616782128442066,0.41804086074075525,0.5563135019369744,5.999112,3.1730928
0.4634095635279965,0.42439537862619825,0.5833451352597592,6.151267,3.3947785
0.1764023270380538,0.40852018831252646,0.6117981956932813,7.780291,4.431378
0.3876754398179213,0.41791023527368015,0.860983080105296,3.9104002,2.3423963
0.01337537741632272,0.4254734613696439,0.269957176123821,8.403168,7.4289756
0.4212511558658026,0.13301474105623132,0.6167503715827252,4.465251,2.7365873
0.3876487621202917,0.40900571143083486,0.7494705748351258,5.2805433,2.8304121
0.175073287344636,0.4250918582642152,0.7449998252495823,7.7490025,4.41558
0.17649891741320897,0.41804134780824,0.6097086834889168,7.5561767,4.07248
0.14636949120080514,0.4254458919693328,0.7435477672698795,7.683952,4.078859
0.17505064237609352,0.42495595362404515,0.27001631703801976,8.213036,6.1417556
0.2706603989989616,0.40902178426414415,0.6151329262165282,7.047522,3.530007
0.27950232731335645,0.41793929239450694,0.6106570182428881,6.8242507,3.4417257
0.38942092186321486,0.13464223885423168,0.7456246393399215,4.0816517,2.4629712
0.4174486506520161,0.13558104301983043,0.8919772958961114,3.3084915,2.165176
0.40883070089388945,0.13530158357795063,0.8372770475109648,3.650387,2.3242347
0.4164441540156728,0.1338785242300727,0.9155481847911389,3.3084915,2.165176
0.16540542279632353,0.41790721631395755,0.7462512186215066,7.4138713,3.901317
0.16757954023745109,0.4254925690392223,0.7469938886551962,7.6391845,4.076225
0.40809355051386353,0.4089098170989573,0.6109751345199398,5.7198424,2.9660943
0.44129184411402145,0.41789703816361795,0.6164173571515545,5.7536826,2.9848285
0.40945003993823853,0.41789703816361795,0.6164173571515545,5.7536826,2.9848285
0.38973560038719607,0.13538843337821513,0.8723135451082075,3.3084915,2.165176
0.4077377799813278,0.13416570311386783,0.7456246393399215,4.319009,2.500615
0.3998699280858756,0.13537595713652545,0.860964859641951,3.3084915,2.165176
0.4002962695861746,0.41801859038887784,0.5556872848467456,5.999112,3.1730928
0.4056667198200482,0.13537595713652545,0.9047954573829249,3.3084915,2.165176
0.4118009034708162,0.4179486077959345,0.6125193757598038,5.7536826,2.9848285
0.39276022639535596,0.13539037342633597,0.8147753387403365,3.650387,2.3242347
0.40917091257359145,0.13542308562825117,0.8834952440607687,3.3084915,2.165176
0.423211532821338,0.13545103592871682,0.9347028621608816,3.3084915,2.165176
0.42232770301055556,0.13527033482437362,0.865128270166691,3.3084915,2.165176
0.1660333459217703,0.4254987522430442,0.7482396082258207,7.6391845,4.076225
0.40893659495535695,0.13411985404399204,0.9346179925404325,3.3084915,2.165176
0.41163451669961637,0.13556439912208976,0.9089430011011833,3.3084915,2.165176
0.3934342834903191,0.13301474105623132,0.6156279747260706,4.465251,2.7365873
0.40179494711437885,0.13473450164193318,0.873174726344996,3.3084915,2.165176
0.39367295143898273,0.13443533752227946,0.6120544622361509,4.453335,2.5706282
0.42614479929599,0.41797876809343143,0.5554503998080035,5.999112,3.1730928
0.4251880852637511,0.13508686382012985,0.8899301852764832,3.3084915,2.165176
0.3689160802302043,0.13414754102139897,0.9396748153230168,2.9383461,2.055987
0.40848083296261445,0.1347938253045041,0.9303904768900854,3.3084915,2.165176
0.016691948347299243,0.4257071881767799,0.26989947750933974,8.488526,7.61716
0.40334007669107785,0.4089098170989573,0.6115736927413219,5.7198424,2.9660943
0.405511688218112,0.13540091846311786,0.8896814252242551,3.3084915,2.165176
0.405511688218112,0.13540091846311786,0.8328155193677417,3.650387,2.3242347
0.39244400273350494,0.13300124610092606,0.6116793756814207,4.465251,2.7365873
0.39762578800200654,0.13494086305646094,0.8769354775539479,3.3084915,2.165176
0.399165199303323,0.1341015864499125,0.8575490415814104,3.650387,2.3242347
0.4062115880347784,0.13512180716215647,0.84945312532445,3.650387,2.3242347
0.3630242405360869,0.40899969608780573,0.6104344180305925,5.4050612,2.8910809
0.41438099814588764,0.13372404666911117,0.8374574534542405,3.650387,2.3242347
0.4176588292521835,0.13565404213795942,0.8263809682367607,3.650387,2.3242347
0.40447635337177384,0.13365640048944905,0.7999901350227662,3.650387,2.3242347
0.4069437788103582,0.13510706984139365,0.8255687072602157,3.650387,2.3242347
0.3969332684193315,0.13555098005110194,0.837452674611311,3.650387,2.3242347
0.3874595365470678,0.1355763046218805,0.8059934492340577,3.4130301,2.2865908
0.16044411213778376,0.4179115485213803,0.7461981016101732,7.4138713,3.901317
0.398685577727509,0.42439123217007546,0.5851704544761067,6.151267,3.3947785
0.17595022926687492,0.41794105669020465,0.6113843367268121,7.544526,4.0010414
0.16534476332433273,0.4254925690392223,0.7450277892151344,7.6391845,4.076225
0.3987039087084518,0.135389047386375,0.8037707135709122,3.650387,2.3242347
0.42432470648055126,0.13438450411221844,0.8003371339804928,3.650387,2.3242347
0.39766886355023434,0.1341389770853315,0.9009381835957705,3.3084915,2.165176
0.4112297883643731,0.13470513746591084,0.74829827136296,4.319009,2.500615
0.4186740799080292,0.13557277409837984,0.61607550305862,4.453335,2.5706282
0.3932206124483522,0.1341081143796483,0.8006589665475395,3.650387,2.3242347
0.4100343918393998,0.1343451671089878,0.9078392230803642,3.3084915,2.165176
0.39916985421352774,0.42439123217007546,0.5851450301168768,6.151267,3.3947785
0.4083133461001244,0.13393000165197,0.9303904768900854,3.3084915,2.165176
0.40370881505911793,0.13369877078572684,0.8272494013127906,3.650387,2.3242347
0.42769193052552584,0.13555654501747294,0.8185783683864043,3.650387,2.3242347
0.41223278263726487,0.13546467700578135,0.819258401889887,3.650387,2.3242347
0.4057213465235391,0.13435324828905035,0.9049102149758016,3.3084915,2.165176
0.409701519267201,0.1347774194506048,0.9218568604123183,3.3084915,2.165176
0.4609287968264529,0.42439123217007546,0.5841551205068697,6.151267,3.3947785
0.41650914768610076,0.13389964834096446,0.8840006498262375,3.3084915,2.165176
0.4109619835461172,0.13468616566697875,0.8454756724816134,3.650387,2.3242347
0.38973560038719607,0.13496451899189518,0.9422139999212495,3.3084915,2.165176
0.3901046562138846,0.41797876809343143,0.5554503998080035,5.999112,3.1730928
0.41576882709291246,0.1356733810535328,0.8538230246734488,3.650387,2.3242347
0.3964705554049977,0.1352392104233713,0.7482281321840523,4.319009,2.500615
0.38937649580213685,0.41801859038887784,0.9333489258192369,3.9186764,2.3464465
0.41200664816931676,0.13546467700578135,0.819258401889887,3.650387,2.3242347
0.39930238741845064,0.13535037537863284,0.8373051541817469,3.650387,2.3242347
0.42173323629973497,0.4180300962569968,0.5590325276886348,5.9695287,3.1613483
0.38755999127485596,0.13402463960850802,0.7462994325319855,4.0816517,2.4629712
0.41006239127600264,0.1341022439136711,0.7869924611201327,3.650387,2.3242347
0.41631192969831704,0.1355066675334216,0.7476084753164796,4.319009,2.500615
0.39977837751201556,0.13444279216497937,0.7495023483290594,4.319009,2.500615
0.41131708596474864,0.13541662931147747,0.9501934741149684,3.3084915,2.165176
0.39380873306118414,0.4179100109798063,0.8615149443496386,4.078746,2.4122615
0.424311169036677,0.13527606253095534,0.8978334591627575,3.3084915,2.165176
0.42283716658732223,0.4180137671758608,0.5580824534888864,5.9695287,3.1613483
0.39979623234916073,0.1342530861549687,0.9213051214372909,3.3084915,2.165176
0.4401572549401757,0.4179892665880314,0.6152380090998815,5.7536826,2.9848285
0.4051191395592724,0.135503266775887,0.8848422139331198,3.3084915,2.165176
0.4231029379321072,0.13545299476847703,0.8502377094981235,3.650387,2.3242347
0.4473943716251506,0.41803298732753763,0.6177944889548768,5.7536826,2.9848285
0.3876935801105514,0.6708561946828551,0.5848437401108529,5.3276095,2.871884
0.3987039087084518,0.135389047386375,0.9337411513109728,3.3084915,2.165176
0.36145832201888484,0.40899969608780573,0.6104344180305925,5.4050612,2.8910809
0.38798461977158294,0.13537492348488547,0.8046977337154247,3.4130301,2.2865908
0.40002312145023505,0.4089969581313218,0.6142392457319591,5.7198424,2.9660943
0.40551480801133627,0.13410706199241199,0.797639004266942,3.650387,2.3242347
0.251726175294533,0.4089969581313218,0.617088746485856,7.047522,3.530007
0.4105949141971312,0.1356733810535328,0.8538230246734488,3.650387,2.3242347
0.444812689696945,0.41803298732753763,0.5580322194436924,5.9695287,3.1613483
0.38949419421155546,0.13552672659206866,0.7979595947252319,3.4130301,2.2865908
0.40170360742353967,0.13502808824782636,0.810218896166482,3.650387,2.3242347
0.17464955987204026,0.40852018831252646,0.610077881081863,7.7919416,4.5028167
0.39313600126521503,0.1347235776390078,0.8700297366818894,3.3084915,2.165176
0.41650914768610076,0.13389964834096446,0.6138449279845836,4.453335,2.5706282
0.3947453457040392,0.134672497999354,0.8561063367132715,3.650387,2.3242347
0.4233512996626922,0.13369474701911382,0.835717947121217,3.650387,2.3242347
0.46217062587570945,0.4216410508453592,0.5825263697208634,6.01516,3.3291621
0.4103247416005381,0.41797876809343143,0.5567554199257386,5.999112,3.1730928
0.3997591892735806,0.13540433184217057,0.8891932093041486,3.3084915,2.165176
0.38790703218636846,0.4179100109798063,0.9331967813111055,3.9186764,2.3464465
0.4123734406655931,0.13565966109214517,0.9078768151163358,3.3084915,2.165176
0.41984386559744896,0.4086337414250959,0.787738182828393,4.5106916,2.7480607
0.42098492754643674,0.13540579242703923,0.8738767984450367,3.3084915,2.165176
0.3882581346717532,0.42547178123277263,0.5593715129391593,6.0498796,3.3681984
0.2658324950432957,0.4178989572254562,0.6138167654343518,7.035485,3.5084276
0.4162181488300217,0.4086337414250959,0.8013067589671699,4.5106916,2.7480607
0.38973560038719607,0.13538843337821513,0.9393223395885959,3.3084915,2.165176
0.41650914768610076,0.13389964834096446,0.8308618779834865,3.650387,2.3242347
0.4215091735634583,0.13513410231545656,0.9037633369858125,3.3084915,2.165176
0.41223278263726487,0.13546467700578135,0.9366782257823698,3.3084915,2.165176
0.41930537109394017,0.13537595713652545,0.8803787154808173,3.3084915,2.165176
0.16484102251357216,0.41796195926198454,0.7481486868221939,7.4138713,3.901317
0.3941935845776935,0.41801859038887784,0.558363605474864,5.9695287,3.1613483
0.39058330656117873,0.13534077503133804,0.8213102228034842,3.650387,2.3242347
0.4230959821901358,0.13546171981521235,0.7461842834240376,4.319009,2.500615
0.4128838686585276,0.13416691511670908,0.9221790845415834,3.3084915,2.165176
0.4232002664058667,0.13507605046494117,0.7972797449689046,3.650387,2.3242347
0.40381087428933526,0.13558974678178642,0.810191552398287,3.650387,2.3242347
0.39777532527306736,0.133692483138222,0.933069692526411,3.3084915,2.165176
0.3602516447659799,0.1349587988576313,0.9361779382061304,2.9383461,2.055987
0.40591684465708205,0.13489762498616792,0.889029461664198,3.3084915,2.165176
0.41091255961802425,0.13471836713152596,0.6126625949124287,4.453335,2.5706282
0.4473943716251506,0.41803298732753763,0.6177868014190127,5.7536826,2.9848285
0.3944769540262925,0.1355252366819538,0.9164282702441126,3.3084915,2.165176
0.4247087995931151,0.13540579242703923,0.8739769175815342,3.3084915,2.165176
0.3953332481910086,0.134626954141613,0.8551461182834091,3.650387,2.3242347
0.4355245440957911,0.41790766694735315,0.8615630298095909,4.078746,2.4122615
0.3890339257892707,0.13537595713652545,0.8409450637539075,3.4130301,2.2865908
0.3954389385431103,0.13461658307104196,0.8739769175815342,3.3084915,2.165176
0.4223794021616982,0.4180407657048653,0.6130917276345159,5.7536826,2.9848285
0.10332605445324422,0.4256355338693201,0.6888319332217879,8.090004,5.2823343
0.4234348253396314,0.13540735788065986,0.8771914706553275,3.3084915,2.165176
0.4154543631125987,0.13510706984139365,0.7468694824365286,4.319009,2.500615
0.4078633387173101,0.13301474105623132,0.6156279747260706,4.465251,2.7365873
0.4056667198200482,0.13537595713652545,0.8611586714995234,3.3084915,2.165176
0.38970419386671157,0.1338302542046322,0.8051645008368588,3.650387,2.3242347
0.405288108760746,0.13510706984139365,0.8299383787568111,3.650387,2.3242347
0.40542756692509035,0.13371551216276623,0.8514171791847673,3.650387,2.3242347
0.16699935840371993,0.42545632073942324,0.5555983051960245,7.97511,4.596216
0.45782655123314453,0.4216410508453592,0.5822394226164127,6.01516,3.3291621
0.40986656174228936,0.1355887820961647,0.8252079574140162,3.650387,2.3242347
0.39340338022893695,0.13444279216497937,0.6123263808458427,4.453335,2.5706282
0.17590178509282406,0.4256256271950017,0.7442126405893513,7.6880817,4.1287303
0.1748375803513989,0.42552276478664747,0.2699032234281844,8.211959,5.9579816
0.39131710105207446,0.13379005672472874,0.8201494709206438,3.650387,2.3242347
0.4088602197155446,0.13530756628583812,0.9439760811349214,3.3084915,2.165176
0.4186740799080292,0.13557223180455516,0.61607550305862,4.453335,2.5706282
0.40345560034696865,0.13566674603767387,0.8252079574140162,3.650387,2.3242347
0.3874903963814286,0.13389735088356183,0.8038704633522304,3.4130301,2.2865908
0.42468038198392893,0.4089098170989573,0.6109751345199398,5.7198424,2.9660943
0.4077660993909016,0.13412003314241136,0.6166391132018646,4.453335,2.5706282
0.42487512092807134,0.4086337414250959,0.7948953149822178,4.5106916,2.7480607
0.42111505711168895,0.13410335303489335,0.8348450791355796,3.650387,2.3242347
0.14636949120080514,0.42544745128844386,0.7435477672698795,7.683952,4.078859
0.26227065122797594,0.4110945546431101,0.6166827273319947,7.065393,3.6181016
0.410627646632701,0.13369474701911382,0.9116552306072612,3.3084915,2.165176
0.3883901450747027,0.41789762193686864,0.6134487629153584,5.5743713,2.9149632
0.4187141699256187,0.13540579242703923,0.8021837011294816,3.650387,2.3242347
0.394279846090661,0.13467055786020793,0.8386543001126596,3.650387,2.3242347
0.38843772602199544,0.13515788835904982,0.8089092209433983,3.4130301,2.2865908
0.26267146851160383,0.4089969581313218,0.617088746485856,7.047522,3.530007
0.39288908981052656,0.13558314330565063,0.7462994325319855,4.319009,2.500615
0.4118884902933519,0.4086337414250959,0.8032229825779047,4.5106916,2.7480607
0.3911052492248432,0.13419504899405846,0.8899301852764832,3.3084915,2.165176
0.4269511201237813,0.13481353983232755,0.8818197952172468,3.3084915,2.165176
0.4042905741129141,0.13365640048944905,0.9027414718474478,3.3084915,2.165176
0.4116000928820069,0.13558313069135328,0.8318396411109656,3.650387,2.3242347
0.3835886310734231,0.13370422280256572,0.9346179925404325,2.9383461,2.055987
0.4282140872475974,0.4254868253897166,0.5580824534888864,6.2234178,3.4380636
0.4077377799813278,0.1346430060387861,0.8081575436194358,3.650387,2.3242347
0.4192784784528218,0.13375585759630834,0.8505925284956928,3.650387,2.3242347
0.4238871256556364,0.1339010031705336,0.9267497777274987,3.3084915,2.165176
0.38942889507344775,0.4089142727247768,0.7471249121923065,5.2805433,2.8304121
0.38971257984632096,0.42467544233993815,0.5858829237322275,6.172749,3.3999026
0.4195255124686265,0.1346634136525236,0.799032161882534,3.650387,2.3242347
0.39714363703364597,0.13527606253095534,0.8862847455211735,3.3084915,2.165176
0.4096513783554916,0.13365909891966826,0.8176426739167847,3.650387,2.3242347
0.4233512996626922,0.13369474701911382,0.8387397449999114,3.650387,2.3242347
0.4150319788582861,0.13457460865550852,0.9346179925404325,3.3084915,2.165176
0.4215091735634583,0.13513410231545656,0.8929893925078864,3.3084915,2.165176
0.40143657700275825,0.4180042794777471,0.6135296187470142,5.7536826,2.9848285
0.3906222128444409,0.13387913887862507,0.9078768151163358,3.3084915,2.165176
0.41744829743726924,0.13537595713652545,0.8793398479053516,3.3084915,2.165176
0.46526458166373313,0.4216410508453592,0.5822394226164127,6.01516,3.3291621
0.4221931994610733,0.4180137671758608,0.556326922255126,5.999112,3.1730928
0.42035583197036436,0.13512180716215647,0.8089092209433983,3.650387,2.3242347
0.4195126178941226,0.13565404213795942,0.7432762196356054,4.319009,2.500615
0.38746148646818457,0.4180341505715509,0.9264265328251264,3.9186764,2.3464465
0.4195255124686265,0.1346634136525236,0.7990428579902901,3.650387,2.3242347
0.3959782399309501,0.13512660802475618,0.8330995093918503,3.650387,2.3242347
0.4196998457546086,0.1355277306630283,0.8534122694599611,3.650387,2.3242347
0.39066563468889726,0.13387913887862507,0.9078768151163358,3.3084915,2.165176
0.4244812042910186,0.13442255576154696,0.928575370356183,3.3084915,2.165176
0.41163451669961637,0.13464223885423168,0.8553752455009281,3.650387,2.3242347
0.4244101489707834,0.13543266186930408,0.9446801134428475,3.3084915,2.165176
0.4071549813093245,0.13552781282380544,0.7946933926888422,3.650387,2.3242347
0.407118966385148,0.1353655959754636,0.6140498423236791,4.453335,2.5706282
0.4262036949729146,0.1339576243575611,0.928123244085879,3.3084915,2.165176
0.1750623398281761,0.4250918582642152,0.7449998252495823,7.7490025,4.41558
0.3972241808634126,0.13527606253095534,0.9094709088737359,3.3084915,2.165176
0.4062115880347784,0.13480232559663652,0.9323619386020402,3.3084915,2.165176
0.4048098212269974,0.13475806978087773,0.8862708900025174,3.3084915,2.165176
0.405511688218112,0.13540091846311786,0.8987027983205012,3.3084915,2.165176
0.3956777864712292,0.13375585759630834,0.6185497867456086,4.453335,2.5706282
0.40030709780289286,0.4089969581313218,0.6190811617800537,5.7198424,2.9660943
0.39491162467272767,0.13471151677387838,0.8536985955431852,3.650387,2.3242347
0.4067276176912125,0.13410706199241199,0.8450064425012253,3.650387,2.3242347
0.42176736534506226,0.1346894359232221,0.9360055390891178,3.3084915,2.165176
0.4129131267909895,0.13529270754209624,0.865128270166691,3.3084915,2.165176
0.40024232362607515,0.13467055786020793,0.616341781701058,4.453335,2.5706282
0.3958280419766799,0.41802004956529504,0.559362964422085,5.9695287,3.1613483
0.4141953537074501,0.13372404666911117,0.8386998608831755,3.650387,2.3242347
0.39317440627085937,0.1347235776390078,0.8700297366818894,3.3084915,2.165176
0.41165663375546097,0.13369474701911382,0.9004932021013613,3.3084915,2.165176
0.42327252863335124,0.1349587988576313,0.8206641930518236,3.650387,2.3242347
0.4108173667369815,0.13535037537863284,0.7482215647848847,4.319009,2.500615
0.4104635715194905,0.1349546227010415,0.8046170554058486,3.650387,2.3242347
0.4060009523618271,0.13512180716215647,0.8089092209433983,3.650387,2.3242347
0.4118218748397811,0.13511396263350173,0.813434985434384,3.650387,2.3242347
0.42742441809351145,0.13365909891966826,0.8281215874628549,3.650387,2.3242347
0.407114195803999,0.13544701181583574,0.8796919097077972,3.3084915,2.165176
0.41068483353205865,0.42439123217007546,0.5841704106302352,6.151267,3.3947785
0.4211914603999104,0.4089629573307511,0.6119060023451702,5.7198424,2.9660943
0.41131708596474864,0.13542919225529343,0.9501121505671645,3.3084915,2.165176
0.3930241535717489,0.4089098170989573,0.6109751345199398,5.7198424,2.9660943
0.39793910969676793,0.13552392895595766,0.8088835246889613,3.650387,2.3242347
0.41131708596474864,0.1354219967732239,0.947690825374184,3.3084915,2.165176
0.3876754398179213,0.41789028659874655,0.8608756888807395,3.9104002,2.3423963
0.4062115880347784,0.13480232559663652,0.8951280503168026,3.3084915,2.165176
0.40667612147589155,0.13544701181583574,0.9234046327682597,3.3084915,2.165176
0.3920067886628298,0.13389735088356183,0.8092834403117497,3.650387,2.3242347
0.10336760252075965,0.4251819546650708,0.7130404092836969,8.149243,5.599117
0.4192784784528218,0.13375585759630834,0.8738504156922703,3.3084915,2.165176
0.42351370685323636,0.42467544233993815,0.584860440636183,6.172749,3.3999026
